id	abs_offset	sector	entry_index	offset_in_entry	width	height	bpp	clut_count	byte_len	fnv1a	label
0	6232	3	1234	6232	4	4	4	3	136	527b61a45b4622b1	other
1	6368	3	1234	6368	256	192	4	16	25120	78f561f4b6af5a88	load-screen UI sheet
2	31488	15	-1	31488	64	32	4	1	1088	370604fa2e38d24c	ui-text
3	32576	15	-1	32576	256	256	4	1	32832	a9338f40a8265fc7	ui-text
4	65408	31	-1	65408	4	4	4	4	168	281b732cf95eeb9c	other
5	65576	32	-1	65576	4	4	4	4	168	f8f98ecf66c63f35	other
6	65744	32	-1	65744	4	4	4	4	168	f5be2bdef9e5e9ee	other
7	65912	32	-1	65912	256	32	4	4	4256	39bd2ec454327c9b	ui-text
8	70168	34	-1	70168	256	256	4	16	33312	4bf1abb728543d02	menu glyph atlas
9	103480	50	-1	103480	240	24	4	4	3040	44ea5c34afe9f79f	ui-text
10	109712	53	-1	109712	16	16	4	1	192	74988d0ffc9cc738	load-screen portrait
11	109904	53	-1	109904	16	16	4	1	192	a041fe6c325bb661	load-screen portrait
12	110096	53	-1	110096	16	16	4	1	192	f5a60157e780f321	load-screen portrait
13	110288	53	-1	110288	32	32	4	1	576	5c73329387c91106	load-screen empty-slot frame
14	112652	55	-1	112652	256	256	4	16	33312	cf9adb85c1df24c4	environment
15	281136	137	0	33328	256	256	4	1	32832	1776c770058eb1e4	ui-text
16	825320	402	5	100328	128	64	4	1	4160	fbaa967fd2685815	effect
17	829480	405	5	104488	64	64	4	2	2144	1c1d3104fc862f36	character
18	831624	406	5	106632	64	64	4	2	2144	f17999a119d0a890	character
19	833768	407	5	108776	64	64	4	2	2144	b50eeb89a6554200	character
20	835912	408	5	110920	64	64	4	2	2144	554d2cea4b0ad734	character
21	838056	409	5	113064	64	64	4	2	2144	fc38c3f1cc9c6462	character
22	840200	410	5	115208	64	64	4	2	2144	1952dd014cb5f0a4	character
23	842344	411	5	117352	64	64	4	2	2144	ecf734b03d1e8109	character
24	844488	412	5	119496	64	64	4	2	2144	e54ec422b2d85bf9	character
25	846632	413	5	121640	64	64	4	2	2144	7dec0250d597b386	character
26	848776	414	5	123784	64	64	4	2	2144	46549c9a6e880948	character
27	850920	415	5	125928	64	64	4	2	2144	c3329907c1571d35	character
28	853064	416	5	128072	64	64	4	2	2144	c7cc1b3f7c7e04c8	character
29	855208	417	5	130216	64	64	4	2	2144	49c4cee320514344	character
30	857352	418	5	132360	64	64	4	2	2144	00b7506b1ed3d48f	other
31	859496	419	5	134504	64	64	4	2	2144	dbb95f27d058d77f	character
32	861640	420	5	136648	64	64	4	2	2144	e3b216b167e897a9	environment
33	863784	421	5	138792	64	64	4	2	2144	8e9f7387aff45eec	character
34	865928	422	5	140936	64	64	4	2	2144	7801cf4734837e8c	character
35	868072	423	5	143080	64	64	4	2	2144	485ed6da5528ca15	environment
36	870216	424	5	145224	64	64	4	2	2144	d804018c1f6aa08f	character
37	872360	425	5	147368	64	64	4	2	2144	9f106319411a96d9	ui-text
38	874504	427	5	149512	80	80	4	3	3328	6d891e5a7e11f23a	ui-text
39	877832	428	5	152840	64	64	4	1	2112	37bd8b36c53a4b38	terrain
40	879944	429	5	154952	32	32	4	1	576	9c87e6dfcf574522	environment
41	880520	429	5	155528	32	48	4	1	832	16d2586ad6c1d96b	terrain
42	914664	446	5	189672	32	64	4	1	1088	b913c6a7cdadab02	environment
43	915752	447	5	190760	64	128	4	1	4160	635f6fd335aed686	terrain
44	919912	449	5	194920	64	64	4	1	2112	102a820832cdaee9	terrain
45	922024	450	5	197032	64	64	4	1	2112	fc6603011ffc3185	environment
46	924136	451	5	199144	48	128	4	1	3136	f4cd4e270d332354	environment
47	927272	452	5	202280	64	64	4	1	2112	2b882c3bb3f85609	terrain
48	929384	453	5	204392	32	32	4	1	576	5fd4901f75d05f86	environment
49	929960	454	5	204968	32	32	4	1	576	0461b252728cb157	environment
50	930536	454	5	205544	32	32	4	1	576	87ca78fa173a5c55	effect
51	931112	454	5	206120	32	32	4	1	576	92e55c75523c4253	environment
52	965000	471	5	240008	128	256	4	1	16448	8f2b6ec08ab322c3	terrain
53	981448	479	5	256456	128	256	4	1	16448	edad1dd4875e453f	terrain
54	997896	487	5	272904	128	64	4	1	4160	282230b98549da08	environment
55	1002056	489	5	277064	128	64	4	1	4160	48e655a3816806ac	terrain
56	1006216	491	5	281224	32	64	4	1	1088	d9a0b562619a3866	terrain
57	1007304	491	5	282312	32	64	4	1	1088	69a5e5062ec99846	environment
58	1008392	492	5	283400	32	32	4	1	576	1670c8463a4b5e2a	effect
59	1008968	492	5	283976	32	32	4	1	576	523f8cc3f29a9846	environment
60	1009544	492	5	284552	32	64	4	1	1088	91e8f9f26292d477	terrain
61	1010632	493	5	285640	32	32	4	1	576	4ebee1dc25fbd661	environment
62	1011208	493	5	286216	32	32	4	1	576	97d655a6c012399e	environment
63	1011784	494	5	286792	64	64	4	1	2112	60fa3d86929c3f14	environment
64	1013896	495	5	288904	48	48	4	1	1216	14f70e746044f07e	environment
65	1015112	495	5	290120	32	64	4	1	1088	f191d30f251776f8	environment
66	1016200	496	5	291208	48	40	4	1	1024	0e6e3b0980890b76	environment
67	1017224	496	5	292232	96	128	4	1	6208	bf55d070a850be2d	terrain
68	1023432	499	5	298440	32	32	4	1	576	34081660750743b5	environment
69	1024008	500	5	299016	32	64	4	1	1088	52f52f34e0fbaef2	environment
70	1025096	500	5	300104	32	64	4	1	1088	cfe1219c9f287724	other
71	1026184	501	5	301192	128	64	4	1	4160	5bed5016a102ef73	environment
72	1030344	503	5	305352	64	64	4	1	2112	17e95debb043cfcc	terrain
73	1032456	504	5	307464	32	32	4	1	576	aaf63d92af299495	environment
74	1033032	504	5	308040	32	32	4	1	576	493b702d464e2747	environment
75	1033608	504	5	308616	40	48	4	1	1024	dd69ed757bba17df	environment
76	1034632	505	5	309640	128	64	4	1	4160	d544f1a46d3b2c2c	environment
77	1038792	507	5	313800	40	48	4	1	1024	7c68072ff5846306	environment
78	1039816	507	5	314824	32	64	4	1	1088	10e5ec5bdc8b40d0	environment
79	1040904	508	5	315912	64	64	4	1	2112	e495728fe8aecbfd	environment
80	1043016	509	5	318024	96	32	4	1	1600	a0627734c2dcf24e	environment
81	1044616	510	5	319624	32	32	4	1	576	dce76cb5fc579953	environment
82	1045192	510	5	320200	96	64	4	1	3136	6686b4ef122b9ad0	environment
83	1048328	511	5	323336	64	32	4	1	1088	53db6b1765719aab	environment
84	1049416	512	5	324424	64	64	4	1	2112	704cac2ded268842	environment
85	1051528	513	5	326536	32	32	4	1	576	ebd947bfa7ff930b	environment
86	1052104	513	5	327112	32	64	4	1	1088	500fe82193279859	environment
87	1053192	514	5	328200	32	64	4	1	1088	373e8c8eca80444e	environment
88	1054280	514	5	329288	32	64	4	1	1088	e1b9d78d199c358a	environment
89	1055368	515	5	330376	32	64	4	1	1088	7aa612d5044feb95	other
90	1056456	515	5	331464	40	64	4	1	1344	ff7c5fbecffdbd62	other
91	1057800	516	5	332808	32	64	4	1	1088	f0ec80cbdf3e0d50	environment
92	1058888	517	5	333896	48	48	4	1	1216	a714bd3f6a8395d2	environment
93	1060104	517	5	335112	96	96	4	1	4672	4cd8769effd7ef10	environment
94	1064776	519	5	339784	64	32	4	1	1088	59e6624c1789703f	foliage
95	1065864	520	5	340872	64	64	4	1	2112	ef92d1f4c72001fd	foliage
96	1067976	521	5	342984	32	32	4	1	576	145ea8fd367f1b32	terrain
97	1068552	521	5	343560	32	64	4	1	1088	7cf2d32f002c39cf	environment
98	1069640	522	5	344648	64	64	4	1	2112	28628d59285486a6	terrain
99	1071752	523	5	346760	48	32	4	1	832	43c6fc7fd6bfb5b7	foliage
100	1072584	523	5	347592	32	64	4	1	1088	a8d3b19fe1c893e2	character
101	1073672	524	5	348680	160	64	4	1	5184	d2a5a5affcb3e3f1	terrain
102	1078856	526	5	353864	32	32	4	1	576	9ccc2176280684c2	terrain
103	1079432	527	5	354440	64	64	4	1	2112	f6d62a221b32419b	effect
104	1081544	528	5	356552	128	128	4	1	8256	0fb19a5918dd9362	foliage
105	1089800	532	5	364808	64	64	4	1	2112	0cd41cae79629b97	effect
106	1091912	533	5	366920	32	32	4	1	576	1845039ecc2e03d9	effect
107	1186856	579	7	11304	256	256	4	16	33312	a7aea039f2f0f532	environment
108	1220172	595	7	44620	256	256	4	16	33312	85f4f131de6539d3	foliage
109	1266080	618	8	10656	256	256	4	16	33312	8ae80293f0fca0b4	environment
110	1299396	634	8	43972	256	256	4	16	33312	fb6c6043021082a7	effect
111	1828844	892	14	100332	128	64	4	1	4160	fbaa967fd2685815	effect
112	1833004	895	14	104492	64	64	4	2	2144	1c1d3104fc862f36	character
113	1835148	896	14	106636	64	64	4	2	2144	f17999a119d0a890	character
114	1837292	897	14	108780	64	64	4	2	2144	b50eeb89a6554200	character
115	1839436	898	14	110924	64	64	4	2	2144	554d2cea4b0ad734	character
116	1841580	899	14	113068	64	64	4	2	2144	097b9252e00fada7	character
117	1843724	900	14	115212	64	64	4	2	2144	1952dd014cb5f0a4	character
118	1845868	901	14	117356	64	64	4	2	2144	ecf734b03d1e8109	character
119	1848012	902	14	119500	64	64	4	2	2144	e54ec422b2d85bf9	character
120	1850156	903	14	121644	64	64	4	2	2144	46549c9a6e880948	character
121	1852300	904	14	123788	64	64	4	2	2144	c3329907c1571d35	character
122	1854444	905	14	125932	64	64	4	2	2144	c7cc1b3f7c7e04c8	character
123	1856588	906	14	128076	64	64	4	2	2144	49c4cee320514344	character
124	1858732	907	14	130220	64	64	4	2	2144	00b7506b1ed3d48f	other
125	1860876	908	14	132364	64	64	4	2	2144	dbb95f27d058d77f	character
126	1863020	909	14	134508	64	64	4	2	2144	e3b216b167e897a9	environment
127	1865164	910	14	136652	64	64	4	2	2144	8e9f7387aff45eec	character
128	1867308	911	14	138796	64	64	4	2	2144	7801cf4734837e8c	character
129	1869452	912	14	140940	64	64	4	2	2144	485ed6da5528ca15	environment
130	1871596	913	14	143084	64	64	4	2	2144	d804018c1f6aa08f	character
131	1873740	914	14	145228	64	64	4	2	2144	9f106319411a96d9	ui-text
132	1875884	915	14	147372	64	64	4	2	2144	545bbc9ab2c03bd6	character
133	1878028	917	14	149516	64	96	4	2	3168	5b378f0094695a50	terrain
134	1881196	918	14	152684	80	80	4	3	3328	6d891e5a7e11f23a	ui-text
135	1884524	920	14	156012	64	64	4	1	2112	37bd8b36c53a4b38	terrain
136	1886636	921	14	158124	32	32	4	1	576	9c87e6dfcf574522	environment
137	1887212	921	14	158700	32	48	4	1	832	16d2586ad6c1d96b	terrain
138	1921356	938	14	192844	32	64	4	1	1088	b913c6a7cdadab02	environment
139	1922444	938	14	193932	64	128	4	1	4160	635f6fd335aed686	terrain
140	1926604	940	14	198092	64	64	4	1	2112	102a820832cdaee9	terrain
141	1928716	941	14	200204	64	64	4	1	2112	fc6603011ffc3185	environment
142	1930828	942	14	202316	48	128	4	1	3136	f4cd4e270d332354	environment
143	1933964	944	14	205452	64	64	4	1	2112	2b882c3bb3f85609	terrain
144	1936076	945	14	207564	32	32	4	1	576	5fd4901f75d05f86	environment
145	1936652	945	14	208140	32	32	4	1	576	0461b252728cb157	environment
146	1937228	945	14	208716	32	32	4	1	576	87ca78fa173a5c55	effect
147	1937804	946	14	209292	32	32	4	1	576	92e55c75523c4253	environment
148	1971692	962	14	243180	128	256	4	1	16448	8f2b6ec08ab322c3	terrain
149	1988140	970	14	259628	128	256	4	1	16448	edad1dd4875e453f	terrain
150	2004588	978	14	276076	128	64	4	1	4160	282230b98549da08	environment
151	2008748	980	14	280236	128	64	4	1	4160	48e655a3816806ac	terrain
152	2012908	982	14	284396	32	64	4	1	1088	d9a0b562619a3866	terrain
153	2013996	983	14	285484	32	64	4	1	1088	69a5e5062ec99846	environment
154	2015084	983	14	286572	32	32	4	1	576	1670c8463a4b5e2a	effect
155	2015660	984	14	287148	32	32	4	1	576	523f8cc3f29a9846	environment
156	2016236	984	14	287724	32	64	4	1	1088	91e8f9f26292d477	terrain
157	2017324	985	14	288812	32	32	4	1	576	4ebee1dc25fbd661	environment
158	2017900	985	14	289388	32	32	4	1	576	97d655a6c012399e	environment
159	2018476	985	14	289964	64	64	4	1	2112	60fa3d86929c3f14	environment
160	2020588	986	14	292076	48	48	4	1	1216	14f70e746044f07e	environment
161	2021804	987	14	293292	32	64	4	1	1088	f191d30f251776f8	environment
162	2022892	987	14	294380	48	40	4	1	1024	0e6e3b0980890b76	environment
163	2023916	988	14	295404	96	128	4	1	6208	bf55d070a850be2d	terrain
164	2030124	991	14	301612	32	32	4	1	576	34081660750743b5	environment
165	2030700	991	14	302188	32	64	4	1	1088	52f52f34e0fbaef2	environment
166	2031788	992	14	303276	32	64	4	1	1088	cfe1219c9f287724	other
167	2032876	992	14	304364	128	64	4	1	4160	5bed5016a102ef73	environment
168	2037036	994	14	308524	64	64	4	1	2112	17e95debb043cfcc	terrain
169	2039148	995	14	310636	32	32	4	1	576	aaf63d92af299495	environment
170	2039724	995	14	311212	32	32	4	1	576	493b702d464e2747	environment
171	2040300	996	14	311788	40	48	4	1	1024	dd69ed757bba17df	environment
172	2041324	996	14	312812	128	64	4	1	4160	d544f1a46d3b2c2c	environment
173	2045484	998	14	316972	40	48	4	1	1024	7c68072ff5846306	environment
174	2046508	999	14	317996	32	64	4	1	1088	10e5ec5bdc8b40d0	environment
175	2047596	999	14	319084	64	64	4	1	2112	e495728fe8aecbfd	environment
176	2049708	1000	14	321196	96	32	4	1	1600	a0627734c2dcf24e	environment
177	2051308	1001	14	322796	32	32	4	1	576	dce76cb5fc579953	environment
178	2051884	1001	14	323372	96	64	4	1	3136	6686b4ef122b9ad0	environment
179	2055020	1003	14	326508	64	32	4	1	1088	53db6b1765719aab	environment
180	2056108	1003	14	327596	64	64	4	1	2112	704cac2ded268842	environment
181	2058220	1004	14	329708	32	32	4	1	576	ebd947bfa7ff930b	environment
182	2058796	1005	14	330284	32	64	4	1	1088	500fe82193279859	environment
183	2059884	1005	14	331372	32	64	4	1	1088	373e8c8eca80444e	environment
184	2060972	1006	14	332460	32	64	4	1	1088	e1b9d78d199c358a	environment
185	2062060	1006	14	333548	32	64	4	1	1088	7aa612d5044feb95	other
186	2063148	1007	14	334636	40	64	4	1	1344	ff7c5fbecffdbd62	other
187	2064492	1008	14	335980	32	64	4	1	1088	f0ec80cbdf3e0d50	environment
188	2065580	1008	14	337068	48	48	4	1	1216	a714bd3f6a8395d2	environment
189	2066796	1009	14	338284	96	96	4	1	4672	4cd8769effd7ef10	environment
190	2071468	1011	14	342956	64	32	4	1	1088	59e6624c1789703f	foliage
191	2072556	1011	14	344044	64	64	4	1	2112	ef92d1f4c72001fd	foliage
192	2074668	1013	14	346156	32	32	4	1	576	145ea8fd367f1b32	terrain
193	2075244	1013	14	346732	32	64	4	1	1088	7cf2d32f002c39cf	environment
194	2076332	1013	14	347820	64	64	4	1	2112	28628d59285486a6	terrain
195	2078444	1014	14	349932	48	32	4	1	832	43c6fc7fd6bfb5b7	foliage
196	2079276	1015	14	350764	32	64	4	1	1088	a8d3b19fe1c893e2	character
197	2080364	1015	14	351852	160	64	4	1	5184	d2a5a5affcb3e3f1	terrain
198	2085548	1018	14	357036	32	32	4	1	576	9ccc2176280684c2	terrain
199	2086124	1018	14	357612	64	64	4	1	2112	f6d62a221b32419b	effect
200	2088236	1019	14	359724	128	128	4	1	8256	0fb19a5918dd9362	foliage
201	2096492	1023	14	367980	64	64	4	1	2112	0cd41cae79629b97	effect
202	2098604	1024	14	370092	32	32	4	1	576	1845039ecc2e03d9	effect
203	2192424	1070	16	11304	256	256	4	16	33312	a7aea039f2f0f532	environment
204	2225740	1086	16	44620	256	256	4	16	33312	85f4f131de6539d3	foliage
205	2271648	1109	17	10656	256	256	4	16	33312	8ae80293f0fca0b4	environment
206	2304964	1125	17	43972	256	256	4	16	33312	fb6c6043021082a7	effect
207	2820068	1376	23	100324	256	64	4	1	8256	f12f4d8e7d426f7a	ui-text
208	2828324	1381	23	108580	64	64	4	2	2144	1c1d3104fc862f36	character
209	2830468	1382	23	110724	64	64	4	2	2144	f17999a119d0a890	character
210	2832612	1383	23	112868	64	64	4	2	2144	b50eeb89a6554200	character
211	2834756	1384	23	115012	64	64	4	2	2144	554d2cea4b0ad734	character
212	2836900	1385	23	117156	64	64	4	2	2144	097b9252e00fada7	character
213	2839044	1386	23	119300	64	64	4	2	2144	1952dd014cb5f0a4	character
214	2841188	1387	23	121444	64	64	4	2	2144	ecf734b03d1e8109	character
215	2843332	1388	23	123588	64	64	4	2	2144	e54ec422b2d85bf9	character
216	2845476	1389	23	125732	64	64	4	2	2144	549d6ba2382e8faf	character
217	2847620	1390	23	127876	64	64	4	2	2144	46549c9a6e880948	character
218	2849764	1391	23	130020	64	64	4	2	2144	c3329907c1571d35	character
219	2851908	1392	23	132164	64	64	4	2	2144	c7cc1b3f7c7e04c8	character
220	2854052	1393	23	134308	64	64	4	2	2144	4ddc69cb2a26db1c	character
221	2856196	1394	23	136452	64	64	4	2	2144	4903eb2320408dd0	environment
222	2858340	1395	23	138596	64	64	4	2	2144	dbb95f27d058d77f	character
223	2860484	1396	23	140740	64	64	4	2	2144	8e9f7387aff45eec	character
224	2862628	1397	23	142884	64	64	4	2	2144	7801cf4734837e8c	character
225	2864772	1398	23	145028	64	64	4	2	2144	8ee277f06d067da5	character
226	2866916	1399	23	147172	64	64	4	2	2144	d804018c1f6aa08f	character
227	2869060	1400	23	149316	64	64	4	2	2144	9f106319411a96d9	ui-text
228	2871204	1401	23	151460	64	64	4	2	2144	2fb84db0c0df7055	character
229	2873348	1403	23	153604	64	64	4	2	2144	928a2fd3d1ecb44b	other
230	2875492	1404	23	155748	64	96	4	2	3168	1ce7f7ecb33dd590	environment
231	2878660	1405	23	158916	64	64	4	1	2112	37bd8b36c53a4b38	terrain
232	2880772	1406	23	161028	32	32	4	1	576	9c87e6dfcf574522	environment
233	2881348	1406	23	161604	32	48	4	1	832	16d2586ad6c1d96b	terrain
234	2915492	1423	23	195748	32	64	4	1	1088	b913c6a7cdadab02	environment
235	2916580	1424	23	196836	64	128	4	1	4160	635f6fd335aed686	terrain
236	2920740	1426	23	200996	64	64	4	1	2112	102a820832cdaee9	terrain
237	2922852	1427	23	203108	64	64	4	1	2112	fc6603011ffc3185	environment
238	2924964	1428	23	205220	48	128	4	1	3136	f4cd4e270d332354	environment
239	2928100	1429	23	208356	64	64	4	1	2112	2b882c3bb3f85609	terrain
240	2930212	1430	23	210468	32	32	4	1	576	5fd4901f75d05f86	environment
241	2930788	1431	23	211044	32	32	4	1	576	0461b252728cb157	environment
242	2931364	1431	23	211620	32	32	4	1	576	87ca78fa173a5c55	effect
243	2931940	1431	23	212196	32	32	4	1	576	92e55c75523c4253	environment
244	2965828	1448	23	246084	128	256	4	1	16448	8f2b6ec08ab322c3	terrain
245	2982276	1456	23	262532	128	256	4	1	16448	edad1dd4875e453f	terrain
246	2998724	1464	23	278980	128	64	4	1	4160	282230b98549da08	environment
247	3002884	1466	23	283140	128	64	4	1	4160	48e655a3816806ac	terrain
248	3007044	1468	23	287300	32	64	4	1	1088	d9a0b562619a3866	terrain
249	3008132	1468	23	288388	32	64	4	1	1088	69a5e5062ec99846	environment
250	3009220	1469	23	289476	32	32	4	1	576	1670c8463a4b5e2a	effect
251	3009796	1469	23	290052	32	32	4	1	576	523f8cc3f29a9846	environment
252	3010372	1469	23	290628	32	64	4	1	1088	91e8f9f26292d477	terrain
253	3011460	1470	23	291716	32	32	4	1	576	4ebee1dc25fbd661	environment
254	3012036	1470	23	292292	32	32	4	1	576	97d655a6c012399e	environment
255	3012612	1471	23	292868	64	64	4	1	2112	60fa3d86929c3f14	environment
256	3014724	1472	23	294980	48	48	4	1	1216	14f70e746044f07e	environment
257	3015940	1472	23	296196	32	64	4	1	1088	f191d30f251776f8	environment
258	3017028	1473	23	297284	48	40	4	1	1024	0e6e3b0980890b76	environment
259	3018052	1473	23	298308	96	128	4	1	6208	bf55d070a850be2d	terrain
260	3024260	1476	23	304516	32	32	4	1	576	34081660750743b5	environment
261	3024836	1476	23	305092	32	64	4	1	1088	52f52f34e0fbaef2	environment
262	3025924	1477	23	306180	32	64	4	1	1088	cfe1219c9f287724	other
263	3027012	1478	23	307268	128	64	4	1	4160	5bed5016a102ef73	environment
264	3031172	1480	23	311428	64	64	4	1	2112	17e95debb043cfcc	terrain
265	3033284	1481	23	313540	32	32	4	1	576	aaf63d92af299495	environment
266	3033860	1481	23	314116	32	32	4	1	576	493b702d464e2747	environment
267	3034436	1481	23	314692	40	48	4	1	1024	dd69ed757bba17df	environment
268	3035460	1482	23	315716	128	64	4	1	4160	d544f1a46d3b2c2c	environment
269	3039620	1484	23	319876	40	48	4	1	1024	7c68072ff5846306	environment
270	3040644	1484	23	320900	32	64	4	1	1088	10e5ec5bdc8b40d0	environment
271	3041732	1485	23	321988	64	64	4	1	2112	e495728fe8aecbfd	environment
272	3043844	1486	23	324100	96	32	4	1	1600	a0627734c2dcf24e	environment
273	3045444	1487	23	325700	32	32	4	1	576	dce76cb5fc579953	environment
274	3046020	1487	23	326276	96	64	4	1	3136	6686b4ef122b9ad0	environment
275	3049156	1488	23	329412	64	32	4	1	1088	53db6b1765719aab	environment
276	3050244	1489	23	330500	64	64	4	1	2112	704cac2ded268842	environment
277	3052356	1490	23	332612	32	32	4	1	576	ebd947bfa7ff930b	environment
278	3052932	1490	23	333188	32	64	4	1	1088	500fe82193279859	environment
279	3054020	1491	23	334276	32	64	4	1	1088	373e8c8eca80444e	environment
280	3055108	1491	23	335364	32	64	4	1	1088	e1b9d78d199c358a	environment
281	3056196	1492	23	336452	32	64	4	1	1088	7aa612d5044feb95	other
282	3057284	1492	23	337540	40	64	4	1	1344	ff7c5fbecffdbd62	other
283	3058628	1493	23	338884	32	64	4	1	1088	f0ec80cbdf3e0d50	environment
284	3059716	1494	23	339972	48	48	4	1	1216	a714bd3f6a8395d2	environment
285	3060932	1494	23	341188	96	96	4	1	4672	4cd8769effd7ef10	environment
286	3065604	1496	23	345860	64	32	4	1	1088	59e6624c1789703f	foliage
287	3066692	1497	23	346948	64	64	4	1	2112	ef92d1f4c72001fd	foliage
288	3068804	1498	23	349060	32	32	4	1	576	145ea8fd367f1b32	terrain
289	3069380	1498	23	349636	32	64	4	1	1088	7cf2d32f002c39cf	environment
290	3070468	1499	23	350724	64	64	4	1	2112	28628d59285486a6	terrain
291	3072580	1500	23	352836	48	32	4	1	832	43c6fc7fd6bfb5b7	foliage
292	3073412	1500	23	353668	32	64	4	1	1088	a8d3b19fe1c893e2	character
293	3074500	1501	23	354756	160	64	4	1	5184	d2a5a5affcb3e3f1	terrain
294	3079684	1503	23	359940	32	32	4	1	576	9ccc2176280684c2	terrain
295	3080260	1504	23	360516	64	64	4	1	2112	f6d62a221b32419b	effect
296	3082372	1505	23	362628	128	128	4	1	8256	0fb19a5918dd9362	foliage
297	3090628	1509	23	370884	64	64	4	1	2112	0cd41cae79629b97	effect
298	3187752	1556	25	11304	256	256	4	16	33312	a7aea039f2f0f532	environment
299	3221068	1572	25	44620	256	256	4	16	33312	85f4f131de6539d3	foliage
300	3266976	1595	26	10656	256	256	4	16	33312	8ae80293f0fca0b4	environment
301	3300292	1611	26	43972	256	256	4	16	33312	fb6c6043021082a7	effect
302	3673384	1793	33	17704	256	256	4	16	33312	68b138048174c140	terrain
303	3706700	1809	33	51020	256	256	4	16	33312	5bec80cfa62c1b05	environment
304	4045720	1975	41	15256	256	256	4	16	33312	97153f9b1c8536af	terrain
305	4079036	1991	41	48572	256	256	4	16	33312	a234614e7e528ed4	terrain
306	4441424	2168	48	17744	256	256	4	16	33312	1dc08aa0af44fe4f	terrain
307	4474740	2184	48	51060	256	256	4	16	33312	e47ad2b2ce904524	environment
308	4923844	2404	53	334276	32	64	4	1	1088	373e8c8eca80444e	environment
309	4924932	2404	53	335364	32	64	4	1	1088	6e96dff0bce69430	environment
310	4943384	2413	55	15896	256	256	4	16	33312	07316acfb00ef47d	environment
311	4976700	2430	55	49212	256	256	4	16	33312	8d779483cacf2839	environment
312	5024168	2453	56	12712	256	256	4	16	33312	775500738b5cbada	character
313	5057484	2469	56	46028	256	256	4	16	33312	cc468dcbe239cb77	environment
314	5502760	2686	63	5928	256	256	4	16	33312	8826fcb1dcf5e355	effect
315	5536076	2703	63	39244	256	256	4	16	33312	40de4af1954d2239	environment
316	5586476	2727	64	15916	256	256	4	16	33312	90a9e45f071b0dac	environment
317	5619792	2744	64	49232	256	256	4	16	33312	e7472fe31dcb97f6	environment
318	6205224	3029	71	5928	256	256	4	16	33312	8826fcb1dcf5e355	effect
319	6238540	3046	71	39244	256	256	4	16	33312	40de4af1954d2239	environment
320	6288940	3070	72	15916	256	256	4	16	33312	90a9e45f071b0dac	environment
321	6322256	3087	72	49232	256	256	4	16	33312	e7472fe31dcb97f6	environment
322	7002360	3419	88	12536	256	256	4	16	33312	b17762f4cbdcc815	environment
323	7084280	3459	89	12536	256	256	4	16	33312	b17762f4cbdcc815	environment
324	7166200	3499	90	12536	256	256	4	16	33312	b17762f4cbdcc815	environment
325	7660148	3740	97	25204	256	256	4	16	33312	6435bd1692d543fc	environment
