id	entry_index	lzs_section	offset_in_section	width	height	bpp	clut_count	byte_len	fnv1a	label
0	31	0	116	256	256	4	16	33312	962271aec871024a	
1	31	0	33428	64	64	4	2	2144	08eaf8d6e80dbc6b	
2	31	0	35572	64	64	4	2	2144	2c13a8a1d9abdd1a	
3	31	0	37716	64	64	4	2	2144	bb64df99e5ba2800	
4	31	0	39860	64	64	4	2	2144	168723dbbc788055	
5	31	0	42004	64	64	4	2	2144	87f585dbcdeb583f	
6	31	0	44148	64	64	4	2	2144	82b978c40f4a1024	
7	31	0	46292	64	64	4	2	2144	50f250d66582b66c	
8	31	0	48436	64	64	4	2	2144	7dd264598e4960e7	
9	31	0	50580	64	64	4	2	2144	8db15302f0223ae3	
10	31	0	52724	64	64	4	2	2144	24e3875f6cd9620f	
11	31	0	54868	64	64	4	2	2144	699a47dab8939193	
12	31	0	57012	64	64	4	1	2112	e616512ed7d22bf6	
13	31	0	125204	64	64	4	1	2112	5ea4d87362fc5c56	
14	31	0	127316	64	64	4	1	2112	da88d7f11c163e63	
15	31	0	129428	64	64	4	1	2112	0b2f75a08d42a34a	
16	31	0	131540	64	64	4	1	2112	fb62a01ab9ec3425	
17	31	0	133652	64	64	4	1	2112	f077b16e8b9a1779	
18	31	0	135764	64	64	4	1	2112	bde415841291c573	
19	31	0	137876	64	64	4	1	2112	3b45f1e55604392d	
20	31	0	139988	64	64	4	1	2112	8e47576aad8e08fa	
21	31	0	142100	64	64	4	1	2112	547a76ca61c6cbd1	
22	31	0	144212	64	64	4	1	2112	81793ff5f100cf75	
23	31	0	146324	64	64	4	1	2112	0a9df29915dd5c74	
24	31	0	148436	64	64	4	1	2112	03ecd0d2e99c1e47	
25	31	0	150548	64	64	4	1	2112	5a027a1f6f3d6c65	
26	31	0	152660	64	64	4	1	2112	2688fefc7ffcccc2	
27	39	0	40	256	256	4	16	33312	f439e0eeebebd8a5	
28	39	0	33352	256	256	4	16	33312	93a8722378a619f9	
29	39	0	66664	256	256	4	16	33312	926a9aec20cb02e4	
30	39	0	99976	64	64	4	16	2592	2c0a3b7248043b14	NPC palette row
31	39	0	102568	80	80	4	4	3360	f30abf9e47f47c8f	
32	39	0	105928	64	64	4	2	2144	166abb1ffc1c1235	
33	39	0	108072	64	64	4	2	2144	c5f11d9205f31cb8	
34	39	0	110216	256	256	4	16	33312	beb2e4ead51e1e9f	
35	39	0	143528	256	256	4	16	33312	0611e158a12aea75	
36	46	0	104	256	256	4	16	33312	647783478e2f97af	
37	46	0	33416	256	256	4	16	33312	7f36ede666f24129	
38	46	0	66728	32	32	4	1	576	1845039ecc2e03d9	
39	46	0	67304	96	96	4	1	4672	a8df99cf7465b77a	
40	46	0	71976	128	104	4	1	6720	05d700c23f01b6eb	
41	46	0	78696	128	128	4	1	8256	0fb19a5918dd9362	
42	46	0	86952	64	64	4	1	2112	0cd41cae79629b97	
43	46	0	89064	64	128	4	1	4160	f69b52506fa00dee	
44	46	0	93224	128	64	4	1	4160	8f7c74b2e5748ddb	
45	46	0	97384	80	64	4	1	2624	dfe9e88cfb9f0f6c	
46	46	0	100008	88	72	4	1	3232	b89450c14a203536	
47	46	0	103240	48	128	4	1	3136	dab9474f39a61a2d	
48	46	0	106376	96	120	4	1	5824	fe1aab0916a4d7dc	
